,Unnamed: 0,context,persona,infer_res
1388,1388,i am female 45. i love novels about paranormal romances. <sep> i feel sad because i stutter whenever i am excited. <sep> i am the assistant manager at my mothers restaurant. <sep> i wish it was full time. it is just part time. nice. a carpenter? <sep> you are quite talented? does your child stutter all the time? <sep> what is your favorite comfort food? i love pizza. <sep> chicken is healthier than pizza. i love to cook <sep> i eat pizza from my mom restaurant </s>,i like reading paranormal romances. <persona> i have a stutter when excited. <persona> my mother runs her own restaurant where i work part time. <persona> my favorite food is pizza. </s>,</s><s><s><s> i work at a restaurant as an assistant manager.  <persona>  my favorite food is pizza and i love to cook it. ussia is a city in europe but we don t really talk to each other much because i m afraid of people finding out what i m really thinking when i m not in the mood to be. </s><pad><pad>
1389,1389,hey there. i am a 40 year old male. tell me about yourself. <sep> interesting. i do not read much. sitting still makes me uncomfortable. <sep> one of my kids stutters. i am a single dad. <sep> that sounds like a fun job. i am a carpenter. i love building with my hands. <sep> yes. i build custom furniture. <sep> i think i am pretty capable. he only stutters when he is nervous or excited. <sep> i love anything with chicken in it. <sep> not if it is fried. but i still love it. </s>,i love to build things with my hands. <persona> i am 40 years old. <persona> i am divorced and have a kids. <persona> i am a male. <persona> i hate being still. </s>,</s><s><s><s> i am a 40 year old male.  <persona>  i work as a carpenter and build custom furniture.  despise sitting still for more than two hours at a time.  grading papers in high school made me want to be a doctor..  welding is my career field. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1390,1390,hello. i am furious! did you see what trump has done now? <sep> oh. ok. you are very lucky. are you a democrat? <sep> do you have any kids or dogs? <sep> aw. i have a husky and a springer spaniel <sep> i am married. we have chosen to not have kids. <sep> yes. we have other things we prefer to do than raise kids. <sep> we have dogs. they are our lives. <sep> every chance we get. we document it on instagram. </s>,i care deeply about politics. <persona> i am a democrat. <persona> i work in it. <persona> i read as much as i can. </s>,</s><s><s><s> i am a democrat.  <persona>  i am married to my high school sweetheart.  Consider yourself lucky if you have ever met my sister in law.. We have two dogs and enjoy taking walks in the park when the weather is nice.  welding is what i do for a living. </s><pad><pad><pad><pad><pad><pad><pad>
1391,1391,hi there how are you today? <sep> no i have not what now? i am a homemaker so i usually do not see tv <sep> somewhat not strongly but i guess so <sep> 2 a boy and a girl and 1 dog a colie <sep> so no kids for you? plan on getting married in the future <sep> o ok yes children is a big step a whole new lifestyle <sep> i am glad you guys can agree to that <sep> do you guys travel a lot? </s>,i have always wanted a big family. <persona> my husband runs his own business. <persona> when i have some spare time i read. <persona> i cook homemade meals every day. <persona> i am a married mother of a kids. </s>,</s><s><s><s> i am a homemaker.  <persona>  i have a dog named colbie who is a miniature schnauzer.. i am hoping to get married in the next 10 years and not have to look into getting married in front of a mirror every day for the rest of my life. </s><pad><pad><pad><pad><pad><pad><pad><pad>
1392,1392,hi. i am wonderful and you? <sep> really... i am sorry he or she is broken. <sep> lol. funny. i am listening to my favorite music. jazz. and you? <sep> cool. blue roots. i have clients that color their pets hair blue. <sep> yes. part time. however. i work with children or a pediatrician. <sep> awesome! i loved school. i enjoyed running and reading. <sep> cool. what are you studying? </s>,my favorite music is jazz. <persona> i love running and reading. <persona> i also love vintage cars. <persona> i am a pediatrician. </s>,</s><s> i work as a pediatrician.  <persona>  my favorite music genre is jazz.  grading papers in high school made me want to be a doctor more than anything.  2048 is my favorite book series.  345 is my maxi dress size.  33 is my daddy’s high school alma mater. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1393,1393,hello. how are you today <sep> i am good. a little bored. my best friend is broken <sep> yes she is a robot. what are you up to <sep> i just got done with school. about to touch up my blue roots <sep> oh do you work with pets?? <sep> oh interesting. i am still in school so i do not have a job <sep> i go to school at home. but i do love to read as well </s>,i live in california. <persona> i am homeschooled. <persona> i am a blue haired teenager. <persona> my best friend is a robot. </s>,</s><s><s><s> my best friend is a robot named broken.  <persona>  i am a student living at home while still going to school. ussia is my favorite city to visit because it has history.  shortest commute to work is an hour and a half by bus. eton is my only major. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1394,1394,i am 22! i just had my birthday too. and got my nails done as a celebration! <sep> did you ride horses in the war? i love horses. which war? <sep> no. my dad owns a car dealership so we could not afford one. <sep> i am also tired. i am on a died that makes me tired! <sep> i only eat things that i find at the beach! <sep> it flies? the beach is the best place to go. <sep> i like to lie on the sand and swim and ride horses at the beach. <sep> do you like to sleep at the beach? it sounds nice. </s>,my dad has a car dealership. <persona> i am on a diet now. <persona> i just got my nails done. <persona> horses are my favorite animal. <persona> i love the beach. </s>,</s><s><s><s> my dad owns a car dealership.  <persona>  i like to eat things that float on the surface of the ocean.  grading papers in high school made me want to be a doctor. irot both my legs and my toes touch the ground when i walk. ura my nails are painted bright red. ives my birthday every month and i wait for it to arrive so i can get my nails done. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1395,1395,i turned 90 on saturday. how old are you? <sep> well that is nice. i was in the war many years ago. <sep> no. i was infantry. i lost my leg. do you own a horse? <sep> maybe someday. this typing makes me tired. <sep> i just get tired from being old. what diet? <sep> tomorrow i am going to take my wheelchair to the beach. it flys on sand. <sep> it is very fast. what do you like to do at the beach. <sep> that sounds nice. just listening makes me sleepy. </s>,i get tired easy. <persona> i have a wheelchair that is modded to go very fast over many terrains. <persona> i only have one leg. <persona> i used to be in the military. <persona> i am an old man. </s>,</s><s><s><s> i am 90 years old.  <persona>  i was in the army and lost a leg in a firefight.  grading is my least favorite subject but i enjoy history classes. guided tours of the park are my favorite way to spend a sunday.  welding is my career field. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1396,1396,hi. i like to study plants and organisms. <sep> oh i like walking too! <sep> i take walks in my garden a few times a week. <sep> oh i love siamese cats. i teach their physiology. <sep> yes. but if i am not teaching i am traveling different ecosystems. <sep> it is okay. start small. <sep> oh. i think you should travel. i have been to 6 countries! <sep> that is amazing. where does your family live? </s>,i have traveled to six countries. <persona> i teach biology at a college. <persona> i have a large garden. <persona> my hobby is walking. <persona> i love to travel. </s>,</s><s> i have traveled to 6 countries in the us.  <persona>  i have a garden in my back yard.  grading papers in school is my way of getting a better grade.  2048 is my favorite book so far.  participatory learning is something i enjoy doing more than once. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1397,1397,hi! do you have any hobbies? i like to sew and make quilts <sep> interesting. since i retired i try not to study anything. i just walk <sep> i try to do a walk a day. how much do you walk? <sep> that sounds nice. my cat likes to hang out in my garden. she is a siamese <sep> wow that is so very interesting! <sep> you are so active! i only walk my one mile a day haha <sep> i really like to stay at home and quilt <sep> my quilts have been to 6 countries! i make them for family members worldwide </s>,i have a siamese cat. <persona> i have made of quilts for my relatives. <persona> i am retired from banking. <persona> i try and walk a mile a day. <persona> in my spare time i sew. </s>,</s><s><s><s> i like to make quilts.  <persona>  i have traveled to 6 countries in europe and 3 countries in asia.  foremost in my mind is that i want to inspire people with my quilting. nor have i ever been able to find a job that pays as much as what i earn from my quilt making. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1398,1398,hi. i am good. how are you? <sep> i am from texas. i operate a dog obedience school. <sep> no we were not thankfully. do you like sweets? the size of my sweet tooth is unreal! <sep> probably chocolate. what is your favorite hobby? i like dancing at the club. <sep> ah. i take and post pictures of myself a lot. <sep> i like all of them. facebook is probably my favorite. how about you? <sep> that is cool. they all have their place. <sep> yeah. indeed. they are pretty fun to be a part of. </s>,i have a big sweet tooth. <persona> i run a dog obedience school. <persona> i like taking and posting selkies. <persona> i like to dance at the club. </s>,</s><s><s><s> i have a sweet tooth that is almost as big as my thumb.  <persona>  i like to take pictures of myself and post them on social media sites like instagram and floridaonline. ussia is a small town in texas that i haven t visited in over 10 years. yson is my dog and i let him sleep in my bed most of the night because i don t want him to wake me up if he has a nightmare. iton is my best friend and we go to the same dance club. norwegians are the only people i know that like chocolate cake. </s>
1399,1399,hi. how are you doing today? <sep> i am doing great. where are you from? <sep> were you impacted from the storm or your dog obedience school? <sep> that is fantastic and yes i love sweets. what is your favorite sweets? <sep> i love dancing and singing at home lol. <sep> which social media do you like. instagram. twitter. facebook or snapchat? <sep> i do not really have a favorite but instagram is the top one <sep> yes they are i can agree with that very unique and very different </s>,hey there i am a professional singer. <persona> my name is joanna and i love watching horror films. <persona> i was born in south carolina. <persona> my dad is a farmer and my mom is a teacher. <persona> l graduated from usc. </s>,</s><s><s><s> i love to dance and sing.  <persona>  i have a dog that i don t really like but he s my best friend.  foremost in my mind is that i need to keep my mind right when i am on a social media app that is why i post on instagram so much. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1400,1400,sorry! i am sort of shy. <sep> oh. i am sorry! i had not heard of heart. <sep> ah. i do not really listen music. i prefer to build models of spaceships. <sep> my mom was a doctor and really encouraged my love of science. <sep> oh that is awesome. my favorite teacher encouraged me to pursue computer science. <sep> yeah. because of that i got a computer science degree in college. <sep> i went to a small liberal arts college in new york. <sep> do you live in boston? since your dad died what did you do instead? </s>,i like to build model spaceships. <persona> i have a computer science degree. <persona> my mother is a medical doctor. <persona> i am very shy. </s>,</s><s><s> i like to build models of spaceships.  <persona>  my mother was a doctor and my father was a lawyer. ussia is a city in england that i haven t visited in over 10 years. eton is a school in new york and i went there to study computer science. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1401,1401,hi. do you have a favorite music group? mine is heart. <sep> that is okay. heart really helped me through my divorce. <sep> well. they remind me of my dad. he was a firefighter. <sep> that is so cool! i could never do that. my mom read me stories about them. <sep> my mom was a teacher. <sep> teachers really help us to find our dreams. <sep> where did you go to college? i did not go to college. <sep> i would have gone to college in boston if my dad had not died. </s>,i love the band heart. <persona> my parents were a firefighter and a teacher. <persona> i was born in the late was. <persona> i am divorced. </s>,</s><s><s><s> my dad was a firefighter.  <persona>  my favorite band is the heart of what used to be known as the band of yore.  grading papers in high school made me want to be a teacher more than once. ussia is a city in england where i used to live with my mom and dad. </s><pad><pad><pad><pad>
1402,1402,i am cooking s vegan tuscan pasta tonight! <sep> i love pizza too but i cook it myself since i enjoy cooking. do you work? <sep> oh cool! i do not work right now.. i am on disability.. just had a baby! <sep> haha what kind of music do you enjoy? i like country! <sep> whats geeked? i like everything except gospel <sep> sounds boring. i hate to read it sucks <sep> ah okay! and not sure it hurts my ears. i prefer to cook and clean <sep> yep! whats your favorite holiday </s>,i am a vegan. <persona> i am unable to work at a job because of a disability. <persona> i enjoy cooking. <persona> i like to listen to country music. </s>,</s><s><s> i am on disability.  <persona>  i like to cook and clean up after the kids.  chronically ill people worry about their future when they should be concentrating on their work. ussia is my favorite city to visit.. i enjoy cooking for a large group of people. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1403,1403,hey there whats for dinner for you? i want pizza <sep> i love going to my moms restaurant for pizza its soooo good <sep> i do not work really i am the youngest of 6 but older then 1 <sep> i am so excited. my mom hates it lol <sep> i kind of stutter when i am geeked lol an yes i like it all <sep> i love to read especially romantic books <sep> whats wrong with gospel lol. geeked is excited. <sep> really? that is cool too i guess </s>,i have six older sisters and one younger brother. <persona> my favorite food is pizza. <persona> i have a stutter when excited. <persona> i like reading paranormal romances. <persona> my mother runs her own restaurant where i work part time. </s>,</s><s><s><s> i am the youngest of 6 children.  <persona>  i love to read romantic fiction books in my free time. ussia is my favorite city to visit in the summer.  Consider yourself a geek if you enjoy my overindulging in geeksy things like video games and anime. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1404,1404,i am fine and you let us chat and get to know about each other some. <sep> my employment is working with old people in nursing units. <sep> i have two dogs and a black and white cat love animals. <sep> great that is a cool hobby i love caring for old and young people. <sep> that is fine i like riding my bike in the mountains. <sep> that sounds so exciting i have never went surfing. <sep> the ocean is beautiful i grew up in the big city. <sep> he he he ha ah cool what do you like to eat your favorite food? </s>,i work as a nurses aide in a nursing home. <persona> i have two dogs and one cat. <persona> i love to ride my bike. <persona> i have three grown children and six grandchildren. <persona> i love caring for people. </s>,</s><s><s> i work in a nursing home.  <persona>  i like to ride my bike to work in the morning.  Consider yourself an inspiration if you are anything like me.. include photos of my family and friends from when i was a child to when i graduated high school. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1405,1405,hello. how are you tonight? <sep> what do you do for a living? any food allergies? <sep> i am a dog groomer. the one who purples and pinks poodles. <sep> i love collecting antiques and plates. <sep> that sounds lovely. i do not do volunteer work yet. too busy. <sep> i like surfing when i get the chance. <sep> i grew up on the ocean. it is second nature to me. <sep> i would not have liked that at all. the ocean was in my back yard. </s>,i am an eccentric hair stylist for dogs. <persona> i have an allergy to mangoes. <persona> i fake a british accent to seem more attractive. <persona> my favorite past time is collecting civil war antiques. </s>,</s><s> i work as a dog groomer.  <persona>  my favorite color is pinks. ussia is my favorite city to visit. include photos of my family and friends from when i was a child to when i graduated from high school. norwegians are very loyal to our landlubbers. </s><pad><pad><pad><pad><pad><pad>
1406,1406,my dog ginger watches the titantic movie with me every time its on. <sep> cool! i was an exchanged student. <sep> hmmm. wow! i met my son for the first time today. <sep> yes it is! i love putting together model cars. <sep> hmmm. ginger is my golden retriever. <sep> hmmm. titanic is something to see for the eleven times. <sep> hmmm. really? i met alot of foreign exchanged student studying abroad. <sep> they were. california is on fire! </s>,my favorite hobby is model cars. <persona> i studied abroad for a years. <persona> i have seen the movie titanic ten times. <persona> i have a golden retriever named ginger. <persona> i just became a first time father. </s>,</s><s><s><s> i have a golden retriever dog named ginger.  <persona>  my favorite movie is the titanic.. i met my future husband when i was in college and he introduced me to his parents who were traveling to be with him when he was born. i am a model building enthusiast and have been since i was 5 years old. </s>
1407,1407,hello how are you doing i am doing okay. <sep> i love listening to music very relaxing. <sep> i am kind of huge for 8 feet tall. i do not like my weight. <sep> wonderful that is a happy moment i have to attend school soon. <sep> great sounds like a cool activity i have a small family and one parent. <sep> oh i love animals i bet she is beautiful. i have to hear some music. <sep> yes i have that movie and watched it more then 11 times. <sep> oh really hope they were nice people that is what counts. </s>,i have one sibling and two parents. <persona> i am five feet tall. <persona> i like music. <persona> i am currently attending school. <persona> my family has four people in it. </s>,</s><s> i am 8 feet tall.  <persona>  i am going to school to learn how to fly a plane. ussia is a country club where i would like to work as a tour guide one day.  Evidence suggests that i have had at least one drink too many the night before. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1408,1408,hi i am a high school drop out with three sisters <sep> no i am lead singer in a band <sep> yes i am are you a parent? <sep> i home schooled while my dad drove a semi <sep> no i am in a punk grunge band. what do you do? <sep> i do. how old are you? <sep> it does. do you work part time? </s>,my dad drove a semi driver and i was on the road with him. <persona> i never finished high school. <persona> i have 3 sisters. <persona> i am the lead singer in a popular band. </s>,</s><s> i am a high school drop out.  <persona>  i am the lead singer for a grunge band. ussia is a punk band based in germany. eton is my favorite city to visit. include a picture of me as a child. leader of the grunge movement in the 1990s. </s><pad>
1409,1409,hi. i am. pre law student. only child will finish school in two years. <sep> okay. did you and your sister start a tech company or something? <sep> good for you! are you copyrighting the music you write? <sep> yes! divorce. male. two children. ex named doug. <sep> oh okay. are you a country singer? <sep> pre law student. you can use your home schooling in your songs and music. <sep> interesting question. do your band have youtube videos posted? </s>,i have got two more years in college. <persona> i am a student. <persona> i study law. <persona> i have no siblings. </s>,</s><s><s> i am a pre school teacher.  <persona>  i am in my second year of a two year college degree program.  Consider yourself an inspiration if you have ever considered becoming a teacher or a doctor. Consider yourself lucky if you get half as much homework as you do. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1410,1410,going well. what do you do for a living? <sep> that is cool. what kind of dance? <sep> no. i am really into nutrition and fitness though. <sep> not these days. i am mostly too busy with my dieting business to play many sports. <sep> i am not sure where that is. <sep> is ralph a pet of yours? <sep> crazy guess. what kind of dog is he? <sep> yeah i like reading plays about complex people like that. </s>,i spend my free time reading plays. <persona> i have two cats and a dog. <persona> i own my own very successful dieting business. <persona> i enjoy exercising for long hours. </s>,</s><s><s><s> i work as a dietitian.  <persona>  my favorite book is the history of the universe by jane austin mcclain.  Consider yourself a nerd?  <persona>  i like to read a lot of books about complex and interesting people.  foremost in my mind is that i need to get healthy. </s>
1411,1411,hello. how is your night going? <sep> i am very young. but hope to be a professional dancer someday. <sep> modern dance and ballet are my favorite. do you dance too? <sep> oh nice. my father used to be very into fitness as well. do you play sports? <sep> is the shop on edris island? maybe i could stop in one day. <sep> its where my sister. ralph and i live. <sep> yes. he is my dog. how did you know? <sep> he is a mutt from the pound. mixed dogs are the best. kind of like people. </s>,my parents are both deceased. <persona> i love to dance. <persona> i live with my sister and my dog ralph. <persona> i live on edris island. <persona> i am a young mixed race girl. </s>,</s><s> i want to be a ballet dancer when i grow up.  <persona>  my father used to own a fitness club. ussia is a country club where i used to work as a personal trainer.  participatory dancing is my favorite thing to do. include photos of my family and friends. </s><pad><pad><pad><pad><pad><pad>
1412,1412,hello. are you a musician? <sep> i am as well. small world. <sep> mine was too. i love nirvana. <sep> that would be wonderful. have you ever done run disney? <sep> where are you going? i would love to go to ireland. <sep> i want to go everywhere. but do not have that kind of money. <sep> i have never been in there. do they make pets smart? <sep> i am an admin assistant. boring job. </s>,i like running. <persona> my favorite band is nirvana. <persona> my father was a police officer. <persona> i am a musician. </s>,</s><s><s> i want to move to ireland.  <persona>  i am an admin assistant at a large insurance company. ussia is a country club where i would like to spend a lot of time.  despise my job and wish i didn t have to go to work. apping is my favorite hobby. </s><pad><pad><pad><pad>
1413,1413,hi want to be friends with me <sep> i am how did you know <sep> my father was a cop. he was not thrilled when i started a band <sep> i bet we could go for a morning jog together <sep> i am planning a trip soon <sep> ha i meant to disney. but yeah ireland would be cool <sep> me either. pet smart does not pay well <sep> lol. i would not know i am just the cashier </s>,i like running. <persona> i am a musician. <persona> my father was a police officer. <persona> i work at pet smart. <persona> my favorite band is nirvana. </s>,</s><s> i am a cashier at a grocery store.  <persona>  my father was a cop until he got too old for it.  harsher winters than these make me want to take my car keys and drive around for hours before i go to bed. nor have i ever been able to make up my mind about anything. </s><pad>
1414,1414,i am enjoying a nice scotch to relax <sep> trying to come up with stories all day stresses me out. <sep> yea. i write for a living. what do you do at your job? <sep> cool. but i am afraid of snakes. along with dogs and clowns. <sep> what do you like to do on your time off. i enjoy superhero movies like batman <sep> what gencon are there dogs there? <sep> that is cool. do they do cosplay? <sep> you said you like tea. whats your favorite type? </s>,i like to drink scotch to relax. <persona> i am afraid of dogs. <persona> i used to work at a carnival. <persona> i like dark superhero movies. <persona> i write short stories for a living. </s>,</s><s> i write short stories for a living.  <persona>  i am afraid of clowns.. i enjoy superhero movies like batman and googled them last night and found out they were made in japantown. and i enjoy drinking scotch at least once a week because it s yummy. </s><pad><pad>
1415,1415,hello. just having a cup of tea... you? <sep> my folks got me started on tea. why scotch? <sep> are you a writer? i work on sci fi! <sep> same here. sci fi mostly. writing about a snake today. <sep> me too. also spiders! interesting that we have so much in common. <sep> i am more of a game of thrones type. but i have been to gencon. <sep> it is a gamer convention. got people but also batman too. <sep> yes. there is a pretty big competition every year. </s>,i am unmarried and do not have any children. <persona> i am afraid of spiders and snakes. <persona> i am a science fiction author. <persona> my parents passed away two years ago. </s>,"</s><s> my favorite drink is scotch.  <persona>  i have been to every major city in the us except for yonk.  Consider yourself an expert on spiders, because you have seen them on tv shows and movies.. You can find me on twitter at @jenniferwheeler. </s><pad><pad><pad><pad>"
1416,1416,yes. i listen to them as i recover from surgery. <sep> cool. he is. like me. he eats sardines for breakfast daily. <sep> yeah. i have to because i never finished hogh school. <sep> maybe. only if i can play frisbee with my two large dogs. <sep> that is amazing. how did you guess? <sep> can you do some graphic design of my two large dogs. <sep> that would be a good way to supplement my income. </s>,i just had surgery. <persona> i never finished high school. <persona> i love playing frisbee. <persona> i have two large dogs. <persona> i eat sardines for breakfast daily. </s>,</s><s> i like to play frisbee.  <persona>  my favorite food is sardines.  grading papers in high school led me to believe i needed to drop out of college. loving music has helped me get through life’s challenges. nor have i ever been able to play the drums. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1417,1417,hello! i hope you have heard of the band rush <sep> neil peart is an incredible drummer. i listen to them while i do graphic design <sep> that is a tough item to swallow first thing in the morning. <sep> well that is something to learn from. maybe get a job in sales like me <sep> are their names bruce and willis <sep> us omnivores just know a thing or two about bruce willis <sep> i would love to. we could make some great dog shirts for them to wear haha </s>,my hobby is graphic design. <persona> last weeks i was at a friends wedding. <persona> i am an omnivore. <persona> i love the band rush. <persona> i work in sales. </s>,</s><s> i work as a graphic designer.  <persona>  my favorite band is rush.  grading papers in high school made me want to be a salesperson. include pictures of me with my friends when i was a kid. freecycle. me and my friends would like to have a pet dog. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1418,1418,greetings! i enjoy camping and hiking in the wilderness <sep> the best part. is the feast of a wild boar. <sep> yea. amongst other things. i installed a loud stereo in my truck. <sep> at my moms healthcare job. they as well have an adopted cat. <sep> did she like the healthcare field? <sep> would it interfere with my love for camping and hiking? <sep> polluting the waters would contaminate the meat </s>,i like to go hiking and camping. <persona> i eat meat. <persona> my mother works in healthcare. <persona> i have a large stereo in my truck. </s>,</s><s><s> i enjoy camping and hiking in the woods.  <persona>  i have a cat named katie who is my best friend. ussia is a country club where i used to work as a waiter. eton is my favorite city to visit in the summer.  Consider yourself blessed. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1419,1419,hello!! i like to make clothes!! <sep> i love the outdoors! the weather is crazy this year! <sep> do you know how to cook? <sep> i love animals! i adopted a cat. <sep> my mother was a nurse in the army <sep> pharmaceuticals are a problem. the environment worries me as well. <sep> i am concerned with the pollution. i miss going fishing. </s>,i like making my own clothing. <persona> i am worried about the environment. <persona> my mother was an army nurse. <persona> i adopted a stray cat recently. </s>,</s><s><s> i like to make my own clothes.  <persona>  my mother was a nurse and my father was a fireman.  chronically ill people worry about their future when they should be concentrating on their current situation. ussia is a country club where i volunteer at every chance i get.  386 is my favorite number. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1420,1420,great! just got back from a run. what about you? <sep> that is awesome! did she enjoy it? <sep> wow! i am in college to be a teacher right now <sep> not sure yet. i am learning jujitsu too but its still quite hard <sep> i understand! what do you do to relax? <sep> i love ed sheeran! he is very dreamy <sep> i like to play poker. what about you? <sep> that is relaxing i love doing cardio to unwind </s>,i am taking college and hoping to be a teacher. <persona> i am learning jujitsu but am still new to it. <persona> i am a huge ed sheeran fan. <persona> i run to relieve stress. <persona> poker is my favorite card game. </s>,</s><s><s><s> i am in college.  <persona>  i am learning jujitsu and hope to become a jiu jitsu black belt in the near future.  foremost in my mind is that ed sheeran is a dream come true. guided tours of the world are my favorite thing to do. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1421,1421,hello. how are you today? <sep> just planning a retirement party for my mom. she was a firefighter for 30 years! <sep> my dad wanted her to be a teacher. but she loved the excitement of firefighting. <sep> what do you want to teach? i went back to school after my divorce. <sep> my ex was an instructor for jujitsu. he soured the sport for me. <sep> i like to listen to the band heart. what about you? <sep> i agree with that! do you have any hobbies? <sep> i like to hang out with friends. visit the beach. and read. </s>,i am divorced. <persona> i was born in the late was. <persona> i love the band heart. <persona> my parents were a firefighter and a teacher. </s>,</s><s> i went back to school after divorcing my ex husband.  <persona>  my mother was a fireman for 30 years. ussia is a city in europe. eton is my favorite city to visit in the summer. include photos of my family and friends. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1422,1422,almost every day of my life. i was born. raised and still live in one. <sep> i hear ya! mine was horrid. thankfully i am in college for web design and coding now. <sep> that has to be a rough job. python for kids is awesome. <sep> drink iced tea and fish. party. hang out with friends. <sep> well. i am still young enough to not worry about the long term affects of meds. <sep> i am 22. still in college. <sep> i do understand a lot. lol. i just choose to ignore it... for now. lol </s>,i listen to country music. <persona> i am a young adult. <persona> i enjoy coding such as web design. <persona> my favourite drink is iced tea. </s>,</s><s><s><s> i am in college.  <persona>  i live in a suburb of st stanford.  grading papers in school is my way of keeping track of how long i have been doing this since i was five years old. guided tours are my favorite thing to do..  welding is what i do for a living and i do it because i love it. </s>
1423,1423,have you ever seen the sun rise in a small town? <sep> no kidding me too! my only complaint is the local schools. <sep> that is fantastic maybe you could help give me some pointers i am homeschooling my kids. <sep> i will give it a shot! what do you like to do? <sep> sounds like a great time my severe allergy to cats keeps me home crafting. <sep> how old are you? are you out of high school? <sep> oh honey when you get a family you will understand much more. </s>,i live in a very small town. <persona> i am allergic to cats. <persona> i like getting up bright and early. <persona> i like to make crafts. <persona> i am homeschooling my child. </s>,</s><s><s> i live in a small town.  <persona>  i have a severe allergy to cats.  Consider becoming a member of the pta as it would be a great way to help your community. Consider becoming a stay at home mom and raising your kids while doing it too. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
